Id,SalePrice
1461,127396.0
1462,156828.0
1463,180415.23
1464,183549.9
1465,191170.35
1466,178920.52
1467,176949.85
1468,173594.12
1469,179989.79
1470,117485.9
1471,197423.70666666664
1472,94563.0
1473,94948.0
1474,149594.0
1475,144475.81
1476,416201.61
1477,259977.2
1478,305756.76
1479,232330.7
1480,416956.58
1481,294915.88
1482,211255.5
1483,183214.38
1484,163414.50666666665
1485,177491.93333333335
1486,190769.25
1487,326196.25
1488,238804.83
1489,203358.39
1490,203326.05
1491,185127.9
1492,102991.16
1493,184202.62
1494,302661.72
1495,310156.68
1496,227623.03333333333
1497,156826.78
1498,154033.258
1499,152538.00866666666
1500,157316.73
1501,174637.32
1502,146753.49933333334
1503,257593.13
1504,234534.76
1505,218507.94666666666
1506,178173.2
1507,250855.4
1508,204851.4
1509,160880.5
1510,145824.0
1511,147316.12
1512,164103.0
1513,152464.57
1514,174187.0
1515,194319.7
1516,161939.72
1517,152774.0
1518,131006.93333333332
1519,231138.67
1520,134956.5
1521,140573.5
1522,167221.0
1523,116321.53
1524,129702.25
1525,128550.0
1526,134440.25
1527,96823.14
1528,129525.0
1529,139467.0
1530,167970.0
1531,125611.08
1532,106864.68
1533,135456.15
1534,121833.87
1535,164734.0
1536,112392.93
1537,70785.22
1538,195397.75
1539,217481.9
1540,117694.14
1541,153257.18
1542,146823.84
1543,199858.4
1544,84228.76
1545,106317.5
1546,128399.93
1547,138354.5
1548,141813.72
1549,98691.5
1550,140616.74
1551,125516.8
1552,128084.73
1553,153167.47
1554,112066.32
1555,176246.32
1556,99200.87
1557,125505.34
1558,97009.0
1559,106743.48
1560,153518.87
1561,147251.34
1562,124721.74
1563,117367.46
1564,155139.865
1565,146711.77
1566,245070.3
1567,77518.22
1568,222700.26
1569,132781.6
1570,136563.5
1571,132554.1
1572,140960.25
1573,255852.21
1574,113254.82
1575,212084.45
1576,212085.5
1577,202213.31
1578,146677.35666666666
1579,141284.8
1580,195280.25
1581,140415.25
1582,128508.5
1583,336125.53
1584,221017.99
1585,137995.0
1586,74307.11
1587,111544.86
1588,148421.99
1589,108815.0
1590,132285.5
1591,106112.0
1592,121054.43
1593,120262.93
1594,145841.9
1595,131405.56
1596,208857.0
1597,178689.4
1598,196027.31
1599,187047.49
1600,182141.3
1601,52510.03
1602,111537.17
1603,95986.91
1604,281385.34
1605,248392.44
1606,164259.5
1607,173665.8
1608,213966.06
1609,198107.98
1610,156276.58
1611,154781.57
1612,158081.53
1613,155810.8
1614,120921.62
1615,88190.0
1616,79765.0
1617,88056.8
1618,125720.0
1619,129110.75
1620,153653.42
1621,136720.75
1622,142380.84
1623,300583.96
1624,215508.46
1625,127736.83
1626,168093.5
1627,188442.9
1628,298142.88
1629,179721.3
1630,352494.81
1631,224534.5
1632,250777.79
1633,174521.35
1634,184336.0
1635,184437.97
1636,166267.62
1637,178395.4
1638,206525.0
1639,183602.5
1640,263385.59
1641,192627.72
1642,231097.51
1643,233212.9
1644,228593.12
1645,186911.0
1646,155014.0
1647,167081.75
1648,138440.8
1649,137875.0
1650,118860.83
1651,120849.46
1652,98436.5
1653,99839.5
1654,148954.99
1655,151507.72
1656,149278.0
1657,149011.09
1658,147646.04
1659,146222.5
1660,152558.0
1661,432590.13
1662,400684.65
1663,376123.48
1664,478687.1
1665,332617.69
1666,336865.82
1667,367132.75
1668,329294.93
1669,290678.17
1670,345691.26
1671,263821.74
1672,441215.26
1673,305591.87
1674,244214.37
1675,185734.26666666663
1676,176505.99
1677,218678.54
1678,482686.82
1679,380101.52
1680,338926.91
1681,273725.49
1682,299304.95
1683,180777.9
1684,169958.7
1685,172567.84
1686,164526.80333333334
1687,170802.12333333335
1688,183750.05
1689,183457.25
1690,187215.3
1691,179249.21
1692,270693.91
1693,176363.7
1694,187482.97
1695,169998.15
1696,268439.73
1697,169888.15
1698,346959.27
1699,306185.74
1700,238196.08
1701,261821.86
1702,285372.28
1703,280150.62
1704,308271.93
1705,222382.8
1706,432007.31
1707,219130.84
1708,224493.05
1709,281575.47
1710,217511.01
1711,248422.46
1712,232408.16
1713,260881.71
1714,217386.94666666666
1715,202471.0
1716,184635.95
1717,171083.65666666665
1718,146602.32
1719,209652.55
1720,248679.55
1721,166670.26
1722,119217.0
1723,158762.25
1724,222584.69
1725,227151.9
1726,189687.0
1727,174109.62
1728,185328.95
1729,169908.55
1730,158708.64
1731,121008.84
1732,125976.65
1733,103756.73
1734,128688.16
1735,133931.0
1736,116833.91
1737,361620.48
1738,215602.08
1739,283728.44
1740,200675.56
1741,173327.73
1742,176134.82
1743,167893.5
1744,295736.64
1745,218136.26
1746,288753.48
1747,211588.0
1748,215710.85
1749,156447.5
1750,155141.0
1751,240715.8
1752,124297.83
1753,142376.19
1754,208350.0
1755,175982.9
1756,122469.59
1757,119393.66
1758,135644.25
1759,177564.5
1760,155546.0
1761,159960.0
1762,171230.9
1763,169585.5
1764,118793.5
1765,167342.0
1766,169348.5
1767,214383.2
1768,134823.0
1769,179213.57
1770,143335.0
1771,133378.25
1772,130539.52
1773,128603.51
1774,138250.0
1775,135440.43
1776,135600.25
1777,120181.58
1778,130499.95
1779,119819.54
1780,182684.3
1781,125064.68
1782,83975.33
1783,119028.91
1784,93099.51
1785,109481.9
1786,131889.14
1787,163607.15
1788,48893.43
1789,96914.76
1790,63368.66
1791,162351.58
1792,156695.0
1793,148015.37
1794,141821.0
1795,142376.5
1796,135533.5
1797,128565.76
1798,116765.38
1799,115638.15
1800,137112.62
1801,131271.55
1802,144301.49
1803,153644.94
1804,138873.1
1805,139288.5
1806,127001.87
1807,144743.5
1808,120885.0
1809,134466.1
1810,148316.71
1811,119450.0
1812,117669.3
1813,122127.79
